cluster,word,count,cluster_freq,total_freq
25,student,20,0.00159,0.00025
23,congress,153,0.01908,0.00525
23,year,79,0.00985,0.00527
23,new,69,0.00861,0.00734
23,government,65,0.00811,0.00458
23,budget,58,0.00723,0.00243
23,federal,54,0.00674,0.00284
23,reform,53,0.00661,0.00166
23,years,48,0.00599,0.0055
23,national,44,0.00549,0.00215
23,state,43,0.00536,0.00161
23,administration,41,0.00511,0.00166
23,legislation,41,0.00511,0.00107
23,last,41,0.00511,0.00288
23,states,39,0.00486,0.00311
23,senate,37,0.00462,0.0005
23,president,36,0.00449,0.00189
23,program,36,0.00449,0.00183
23,act,36,0.00449,0.00173
23,energy,34,0.00424,0.00224
23,bill,32,0.00399,0.00095
23,bipartisan,32,0.00399,0.00066
23,law,31,0.00387,0.00109
23,plan,30,0.00374,0.00153
23,first,30,0.00374,0.00265
23,security,28,0.00349,0.00291
23,defense,28,0.00349,0.00115
23,passed,27,0.00337,0.0006
23,programs,26,0.00324,0.00185
23,support,26,0.00324,0.00213
23,united,26,0.00324,0.00242
23,spending,25,0.00312,0.00144
23,policy,25,0.00312,0.00134
23,commission,24,0.00299,0.00036
23,union,24,0.00299,0.00134
23,tax,24,0.00299,0.00279
23,pass,24,0.00299,0.00092
23,next,23,0.00287,0.00177
23,house,23,0.00287,0.00088
23,vote,22,0.00274,0.00039
23,billion,22,0.00274,0.00133
23,two,22,0.00274,0.00155
23,agreement,21,0.00262,0.00066
23,system,21,0.00262,0.00199
23,executive,20,0.00249,0.0003
23,comprehensive,20,0.00249,0.00048
23,office,20,0.00249,0.00065
23,increase,19,0.00237,0.00118
23,major,19,0.00237,0.00104
23,economic,19,0.00237,0.0022
23,ask,18,0.00225,0.00164
23,education,18,0.00225,0.00168
23,made,17,0.00212,0.00164
23,development,17,0.00212,0.00088
23,part,17,0.00212,0.00087
23,general,16,0.002,0.0003
23,secretary,16,0.002,0.00024
23,percent,16,0.002,0.00152
23,effort,16,0.002,0.00077
23,meet,15,0.00187,0.00134
23,propose,15,0.00187,0.00082
23,proposals,15,0.00187,0.00047
23,public,15,0.00187,0.00089
23,members,15,0.00187,0.001
23,urge,15,0.00187,0.00044
23,special,15,0.00187,0.00064
23,since,15,0.00187,0.00112
23,local,15,0.00187,0.00066
23,veto,14,0.00175,0.0002
23,recommendations,14,0.00175,0.00026
23,funding,14,0.00175,0.00054
23,report,14,0.00175,0.00043
23,department,14,0.00175,0.00034
23,action,14,0.00175,0.00086
23,established,14,0.00175,0.00035
23,nations,14,0.00175,0.00171
23,leaders,14,0.00175,0.00081
23,democratic,14,0.00175,0.00053
23,immigration,14,0.00175,0.00042
23,long,14,0.00175,0.00138
23,proposed,14,0.00175,0.00058
23,investment,13,0.00162,0.00082
23,research,13,0.00162,0.00068
23,fiscal,13,0.00162,0.00035
23,1,13,0.00162,0.00066
23,parties,13,0.00162,0.00044
23,rights,13,0.00162,0.00102
23,court,13,0.00162,0.00014
23,nuclear,13,0.00162,0.00137
23,business,13,0.00162,0.00121
23,four,12,0.0015,0.00096
23,within,12,0.0015,0.00058
23,review,12,0.0015,0.00021
23,provide,12,0.0015,0.00118
23,measures,12,0.0015,0.00032
23,elected,12,0.0015,0.00024
23,approved,12,0.0015,0.00015
23,1980,12,0.0015,0.00056
23,leadership,12,0.0015,0.00075
23,ban,12,0.0015,0.00016
23,proposal,11,0.00137,0.00029
29,must,90,0.0098,0.00716
29,government,79,0.0086,0.00458
29,energy,74,0.00806,0.00224
29,new,72,0.00784,0.00734
29,growth,67,0.0073,0.00144
29,economic,64,0.00697,0.0022
29,federal,59,0.00642,0.00284
29,economy,57,0.00621,0.00265
29,security,54,0.00588,0.00291
29,jobs,51,0.00555,0.0029
29,tax,50,0.00544,0.00279
29,trade,47,0.00512,0.00127
29,also,44,0.00479,0.00319
29,programs,43,0.00468,0.00185
29,budget,42,0.00457,0.00243
29,investment,42,0.00457,0.00082
29,help,42,0.00457,0.00352
29,spending,41,0.00446,0.00144
29,make,41,0.00446,0.004
29,policy,40,0.00436,0.00134
29,development,38,0.00414,0.00088
29,administration,36,0.00392,0.00166
29,continue,33,0.00359,0.00164
29,future,32,0.00348,0.00256
29,system,31,0.00338,0.00199
29,national,31,0.00338,0.00215
29,reduce,31,0.00338,0.00093
29,resources,31,0.00338,0.00078
29,program,30,0.00327,0.00183
29,international,30,0.00327,0.00093
29,create,29,0.00316,0.00092
29,foreign,29,0.00316,0.00096
29,states,29,0.00316,0.00311
29,inflation,28,0.00305,0.00088
29,increase,28,0.00305,0.00118
29,need,28,0.00305,0.00272
29,social,27,0.00294,0.00123
29,provide,27,0.00294,0.00118
29,education,26,0.00283,0.00168
29,markets,26,0.00283,0.00052
29,workers,26,0.00283,0.00132
29,meet,26,0.00283,0.00134
29,oil,26,0.00283,0.00088
29,private,26,0.00283,0.00096
29,efforts,25,0.00272,0.00102
29,assistance,24,0.00261,0.00056
29,business,23,0.0025,0.00121
29,improve,23,0.0025,0.00061
29,taxes,23,0.0025,0.00097
29,reform,23,0.0025,0.00166
29,united,23,0.0025,0.00242
29,way,22,0.0024,0.00194
29,needs,21,0.00229,0.00112
29,domestic,21,0.00229,0.00047
29,areas,21,0.00229,0.00073
29,legislation,20,0.00218,0.00107
29,ensure,20,0.00218,0.00063
29,act,20,0.00218,0.00173
29,countries,20,0.00218,0.00092
29,technology,19,0.00207,0.00079
29,nations,19,0.00207,0.00171
29,continued,18,0.00196,0.00043
29,encourage,18,0.00196,0.00047
29,major,18,0.00196,0.00104
29,high,18,0.00196,0.0013
29,conservation,18,0.00196,0.00031
29,strong,18,0.00196,0.00142
29,propose,17,0.00185,0.00082
29,businesses,17,0.00185,0.00098
29,production,17,0.00185,0.00043
29,use,17,0.00185,0.0011
29,cost,17,0.00185,0.00074
29,defense,16,0.00174,0.00115
29,take,16,0.00174,0.00173
29,free,16,0.00174,0.00146
29,cuts,16,0.00174,0.00066
29,control,16,0.00174,0.00068
29,fair,16,0.00174,0.00065
29,services,16,0.00174,0.00045
29,price,16,0.00174,0.00047
29,needed,16,0.00174,0.00046
29,incentives,16,0.00174,0.0004
29,long-term,15,0.00163,0.00038
29,productivity,15,0.00163,0.00019
29,important,15,0.00163,0.00116
29,strengthen,15,0.00163,0.0007
29,commitment,15,0.00163,0.00086
29,promote,15,0.00163,0.00052
29,stronger,15,0.00163,0.00061
29,increasing,15,0.00163,0.00035
29,market,15,0.00163,0.00042
29,costs,15,0.00163,0.00072
29,initiatives,14,0.00152,0.00038
29,rates,14,0.00152,0.0007
29,financial,14,0.00152,0.00058
29,interest,14,0.00152,0.00072
29,monetary,14,0.00152,0.00011
29,less,14,0.00152,0.00073
29,income,14,0.00152,0.00067
29,essential,14,0.00152,0.00045
18,world,110,0.01099,0.00584
18,peace,108,0.01079,0.00236
18,soviet,93,0.00929,0.00095
18,nuclear,88,0.00879,0.00137
18,forces,85,0.00849,0.00123
18,military,79,0.0079,0.00129
18,new,74,0.0074,0.00734
18,nations,69,0.0069,0.00171
18,states,68,0.0068,0.00311
18,security,65,0.0065,0.00291
18,united,63,0.0063,0.00242
18,strategic,54,0.0054,0.00052
18,east,52,0.0052,0.00066
18,trade,52,0.0052,0.00127
18,war,49,0.0049,0.00174
18,asia,49,0.0049,0.00047
18,continue,48,0.0048,0.00164
18,freedom,45,0.0045,0.00194
18,europe,45,0.0045,0.00052
18,middle,45,0.0045,0.00089
18,union,44,0.0044,0.00134
18,countries,42,0.0042,0.00092
18,nation,42,0.0042,0.00391
18,also,42,0.0042,0.00319
18,economic,41,0.0041,0.0022
18,africa,39,0.0039,0.0004
18,arms,39,0.0039,0.00047
18,strong,37,0.0037,0.00142
18,u.s,36,0.0036,0.00061
18,support,36,0.0036,0.00213
18,allies,35,0.0035,0.00089
18,agreement,34,0.0034,0.00066
18,weapons,34,0.0034,0.00089
18,relations,34,0.0034,0.00041
18,defense,32,0.0032,0.00115
18,china,32,0.0032,0.00045
18,afghanistan,31,0.0031,0.00061
18,korea,31,0.0031,0.00029
18,region,30,0.003,0.0004
18,efforts,28,0.0028,0.00102
18,democracy,27,0.0027,0.00077
18,threat,27,0.0027,0.00049
18,cooperation,27,0.0027,0.00052
18,free,26,0.0026,0.00146
18,strength,25,0.0025,0.00082
18,force,25,0.0025,0.0008
18,progress,25,0.0025,0.00125
18,international,25,0.0025,0.00093
18,policy,25,0.0025,0.00134
18,program,24,0.0024,0.00183
18,nato,24,0.0024,0.0003
18,leadership,24,0.0024,0.00075
18,great,24,0.0024,0.0024
18,major,24,0.0024,0.00104
18,north,23,0.0023,0.00033
18,russia,23,0.0023,0.0002
18,important,23,0.0023,0.00116
18,maintain,23,0.0023,0.00035
18,partners,22,0.0022,0.00029
18,agreements,22,0.0022,0.00025
18,negotiations,21,0.0021,0.00026
18,gulf,21,0.0021,0.00026
18,toward,20,0.002,0.00077
18,treaty,20,0.002,0.00023
18,iraq,19,0.0019,0.00083
18,iran,19,0.0019,0.00043
18,area,19,0.0019,0.00032
18,power,18,0.0018,0.00129
18,south,18,0.0018,0.00023
18,build,18,0.0018,0.00105
18,political,18,0.0018,0.00058
18,developing,18,0.0018,0.00042
18,interests,17,0.0017,0.00061
18,stable,17,0.0017,0.00026
18,pacific,16,0.0016,0.00012
18,markets,16,0.0016,0.00052
18,conflict,16,0.0016,0.00029
18,strengthen,16,0.0016,0.0007
18,stability,16,0.0016,0.00027
18,meet,16,0.0016,0.00134
18,working,16,0.0016,0.00155
18,global,16,0.0016,0.00063
18,commitment,16,0.0016,0.00086
18,oil,16,0.0016,0.00088
18,development,16,0.0016,0.00088
18,western,16,0.0016,0.00015
18,persian,15,0.0015,0.00015
18,achieve,15,0.0015,0.00067
18,vital,15,0.0015,0.00054
18,democratic,15,0.0015,0.00053
18,use,15,0.0015,0.0011
18,human,15,0.0015,0.00109
18,hemisphere,14,0.0014,0.00018
18,control,14,0.0014,0.00068
18,peaceful,14,0.0014,0.0003
18,european,14,0.0014,0.00014
18,remain,14,0.0014,0.00052
18,open,14,0.0014,0.00066
18,could,14,0.0014,0.00133
18,aggression,14,0.0014,0.00022
24,must,83,0.0108,0.00716
24,government,66,0.00859,0.00458
24,federal,59,0.00768,0.00284
24,congress,58,0.00755,0.00525
24,rights,58,0.00755,0.00102
24,laws,50,0.0065,0.00059
24,work,38,0.00494,0.00429
24,crime,38,0.00494,0.00084
24,also,38,0.00494,0.00319
24,protect,38,0.00494,0.00114
24,make,37,0.00481,0.004
24,system,35,0.00455,0.00199
24,law,33,0.00429,0.00109
24,citizens,32,0.00416,0.0015
24,act,29,0.00377,0.00173
24,human,28,0.00364,0.00109
24,state,26,0.00338,0.00161
24,illegal,26,0.00338,0.0003
24,security,25,0.00325,0.00291
24,need,25,0.00325,0.00272
24,immigration,25,0.00325,0.00042
24,responsibility,24,0.00312,0.00114
24,legislation,24,0.00312,0.00107
24,enforcement,23,0.00299,0.00043
24,ask,22,0.00286,0.00164
24,support,22,0.00286,0.00213
24,administration,22,0.00286,0.00166
24,use,19,0.00247,0.0011
24,important,19,0.00247,0.00116
24,programs,19,0.00247,0.00185
24,enforce,18,0.00234,0.00016
24,public,17,0.00221,0.00089
24,agencies,17,0.00221,0.00035
24,regulations,17,0.00221,0.00037
24,needs,17,0.00221,0.00112
24,require,16,0.00208,0.00043
24,strengthen,16,0.00208,0.0007
24,criminals,16,0.00208,0.0002
24,social,16,0.00208,0.00123
24,free,16,0.00208,0.00146
24,pass,16,0.00208,0.00092
24,basic,16,0.00208,0.00069
24,bill,16,0.00208,0.00095
24,criminal,16,0.00208,0.00015
24,amendment,15,0.00195,0.00021
24,society,15,0.00195,0.00049
24,communities,15,0.00195,0.00103
24,equal,15,0.00195,0.00045
24,civil,15,0.00195,0.00035
24,continue,15,0.00195,0.00164
24,reform,15,0.00195,0.00166
24,justice,15,0.00195,0.00052
24,violent,15,0.00195,0.00021
24,women,15,0.00195,0.0013
24,community,15,0.00195,0.00127
24,privacy,15,0.00195,0.00014
24,give,14,0.00182,0.0018
24,respect,14,0.00182,0.00046
24,ensure,14,0.00182,0.00063
24,better,14,0.00182,0.00179
24,lives,14,0.00182,0.00114
24,gun,14,0.00182,0.00016
24,local,14,0.00182,0.00066
24,without,13,0.00169,0.00129
24,rules,13,0.00169,0.0003
24,union,13,0.00169,0.00134
24,legal,13,0.00169,0.00015
24,provide,13,0.00169,0.00118
24,keep,13,0.00169,0.00144
24,authority,13,0.00169,0.00029
24,believe,13,0.00169,0.00127
24,drugs,13,0.00169,0.00059
24,policies,13,0.00169,0.0005
24,guns,13,0.00169,0.00013
24,crimes,13,0.00169,0.00013
24,problems,12,0.00156,0.001
24,commitment,12,0.00156,0.00086
24,medical,12,0.00156,0.00049
24,necessary,12,0.00156,0.00049
24,welfare,12,0.00156,0.00106
24,means,11,0.00143,0.00072
24,shall,11,0.00143,0.00028
24,protecting,11,0.00143,0.00025
24,requires,11,0.00143,0.00036
24,meet,11,0.00143,0.00134
24,information,11,0.00143,0.00036
24,secure,11,0.00143,0.00063
24,workers,11,0.00143,0.00132
24,border,11,0.00143,0.00031
24,efforts,11,0.00143,0.00102
24,force,11,0.00143,0.0008
24,policy,11,0.00143,0.00134
24,victims,11,0.00143,0.00019
19,world,50,0.01938,0.00584
19,people,30,0.01163,0.00766
19,freedom,26,0.01008,0.00194
19,weapons,23,0.00891,0.00089
19,terror,23,0.00891,0.00045
19,must,22,0.00853,0.00716
19,terrorists,17,0.00659,0.0007
19,allies,16,0.0062,0.00089
19,states,15,0.00581,0.00311
19,nation,14,0.00543,0.00391
19,war,14,0.00543,0.00174
19,peace,13,0.00504,0.00236
19,also,13,0.00504,0.00319
19,iran,13,0.00504,0.00043
19,regime,13,0.00504,0.00026
19,united,13,0.00504,0.00242
19,every,12,0.00465,0.00386
19,fight,12,0.00465,0.00075
19,mass,12,0.00465,0.00022
19,nations,11,0.00426,0.00171
19,seek,11,0.00426,0.00047
19,threaten,11,0.00426,0.00025
19,men,11,0.00426,0.00093
19,country,11,0.00426,0.00358
4,american,20,0.01177,0.0057
4,000,20,0.01177,0.00139
4,world,17,0.01001,0.00584
4,space,16,0.00942,0.00045
4,men,15,0.00883,0.00093
4,women,14,0.00824,0.0013
4,years,14,0.00824,0.0055
4,last,14,0.00824,0.00288
4,one,11,0.00647,0.00447
27,new,31,0.022,0.00734
27,jobs,22,0.01561,0.0029
27,every,13,0.00923,0.00386
27,internet,13,0.00923,0.00019
6,school,77,0.02063,0.00102
6,every,67,0.01795,0.00386
6,schools,65,0.01742,0.00118
6,education,57,0.01527,0.00168
6,high,53,0.0142,0.0013
6,college,49,0.01313,0.00084
6,children,44,0.01179,0.00276
6,must,43,0.01152,0.00716
6,students,41,0.01099,0.00056
6,teachers,41,0.01099,0.00047
6,math,36,0.00965,0.00027
6,new,33,0.00884,0.00734
6,science,28,0.0075,0.00054
6,year,27,0.00723,0.00527
6,years,25,0.0067,0.0055
6,help,23,0.00616,0.00352
6,child,23,0.00616,0.00121
6,parents,21,0.00563,0.00088
6,make,21,0.00563,0.004
6,good,21,0.00563,0.00194
6,give,20,0.00536,0.0018
6,work,19,0.00509,0.00429
6,community,19,0.00509,0.00127
6,grade,17,0.00456,0.00012
6,n't,17,0.00456,0.00332
6,need,16,0.00429,0.00272
6,first,16,0.00429,0.00265
6,job,16,0.00429,0.00132
6,learning,16,0.00429,0.00024
6,teach,15,0.00402,0.00018
6,training,15,0.00402,0.00054
6,teaching,15,0.00402,0.00013
6,program,14,0.00375,0.00183
6,last,14,0.00375,0.00288
6,start,14,0.00375,0.00073
6,states,14,0.00375,0.00311
6,reading,14,0.00375,0.00013
6,colleges,14,0.00375,0.00017
6,know,13,0.00348,0.00284
6,skills,13,0.00348,0.00038
6,great,13,0.00348,0.0024
6,young,13,0.00348,0.00093
6,get,13,0.00348,0.00174
6,best,12,0.00322,0.00122
6,percent,12,0.00322,0.00152
6,go,12,0.00322,0.00136
6,right,12,0.00322,0.00197
6,teacher,12,0.00322,0.00015
6,read,12,0.00322,0.00019
6,standards,12,0.00322,0.00052
6,today,12,0.00322,0.00204
6,sure,11,0.00295,0.00087
6,diploma,11,0.00295,7e-05
6,jobs,11,0.00295,0.0029
6,graduate,11,0.00295,0.0001
6,class,11,0.00295,0.00036
5,new,31,0.00972,0.00734
5,world,30,0.00941,0.00584
5,people,29,0.0091,0.00766
5,years,24,0.00753,0.0055
5,one,23,0.00721,0.00447
5,states,17,0.00533,0.00311
5,many,17,0.00533,0.00246
5,across,16,0.00502,0.0009
5,built,16,0.00502,0.00033
5,time,16,0.00502,0.00359
5,power,15,0.00471,0.00129
5,last,15,0.00471,0.00288
5,country,14,0.00439,0.00358
5,great,13,0.00408,0.0024
5,cities,13,0.00408,0.00043
5,nation,13,0.00408,0.00391
5,city,13,0.00408,0.00032
5,national,12,0.00376,0.00215
5,washington,12,0.00376,0.00058
5,space,11,0.00345,0.00045
5,jobs,11,0.00345,0.0029
5,communities,11,0.00345,0.00103
5,home,11,0.00345,0.00178
5,california,11,0.00345,0.00018
5,back,11,0.00345,0.00149
17,drugs,21,0.00998,0.00059
17,drug,21,0.00998,0.0005
17,must,19,0.00903,0.00716
17,fight,17,0.00808,0.00075
17,crime,17,0.00808,0.00084
17,cause,17,0.00808,0.00052
17,many,13,0.00618,0.00246
17,world,13,0.00618,0.00584
17,cancer,13,0.00618,0.00015
17,disease,12,0.0057,0.00026
17,country,11,0.00523,0.00358
17,also,11,0.00523,0.00319
21,million,143,0.02597,0.00169
21,years,107,0.01943,0.0055
21,billion,100,0.01816,0.00133
21,year,97,0.01762,0.00527
21,percent,77,0.01398,0.00152
21,000,77,0.01398,0.00139
21,new,56,0.01017,0.00734
21,jobs,48,0.00872,0.0029
21,last,43,0.00781,0.00288
21,cut,41,0.00745,0.0013
21,tax,40,0.00726,0.00279
21,1,39,0.00708,0.00066
21,children,37,0.00672,0.00276
21,federal,35,0.00636,0.00284
21,nearly,32,0.00581,0.00081
21,income,31,0.00563,0.00067
21,family,30,0.00545,0.00127
21,four,30,0.00545,0.00096
21,today,30,0.00545,0.00204
21,next,29,0.00527,0.00177
21,families,26,0.00472,0.00191
21,every,26,0.00472,0.00386
21,2,26,0.00472,0.00059
21,10,25,0.00454,0.00059
21,5,24,0.00436,0.00049
21,taxes,24,0.00436,0.00097
21,3,23,0.00418,0.00047
21,budget,23,0.00418,0.00243
21,half,23,0.00418,0.00071
21,health,23,0.00418,0.00268
21,two,22,0.004,0.00155
21,almost,22,0.004,0.00062
21,100,22,0.004,0.00036
21,past,22,0.004,0.00144
21,deficit,21,0.00381,0.00102
21,trillion,20,0.00363,0.00025
21,save,20,0.00363,0.00068
21,dollars,20,0.00363,0.00059
21,per,20,0.00363,0.00024
21,15,19,0.00345,0.00038
21,three,19,0.00345,0.0008
21,national,18,0.00327,0.00215
21,20,18,0.00327,0.00038
21,programs,17,0.00309,0.00185
21,pay,17,0.00309,0.00109
21,alone,17,0.00309,0.00046
21,since,16,0.00291,0.00112
21,500,16,0.00291,0.00024
21,care,16,0.00291,0.00224
21,average,16,0.00291,0.0002
21,workers,16,0.00291,0.00132
21,4,16,0.00291,0.00033
21,took,15,0.00272,0.00055
21,child,15,0.00272,0.00121
21,rate,15,0.00272,0.00082
21,millions,15,0.00272,0.001
21,created,14,0.00254,0.00056
21,25,14,0.00254,0.00027
21,decade,14,0.00254,0.00058
21,plan,14,0.00254,0.00153
21,working,14,0.00254,0.00155
21,record,14,0.00254,0.00055
21,increase,13,0.00236,0.00118
21,program,13,0.00236,0.00183
21,50,13,0.00236,0.00035
21,months,13,0.00236,0.0005
21,spending,13,0.00236,0.00144
21,another,13,0.00236,0.00096
21,number,13,0.00236,0.00056
21,insurance,13,0.00236,0.00085
21,energy,13,0.00236,0.00224
21,still,12,0.00218,0.00157
21,40,12,0.00218,0.00022
21,businesses,12,0.00218,0.00098
21,300,12,0.00218,0.00015
21,thousand,12,0.00218,0.00018
21,coverage,11,0.002,0.00048
21,ago,11,0.002,0.0013
21,days,11,0.002,0.00058
21,12,11,0.002,0.00022
21,increased,11,0.002,0.0006
21,growth,11,0.002,0.00144
21,total,11,0.002,0.00021
21,1980,11,0.002,0.00056
20,iraq,55,0.01053,0.00083
20,nuclear,50,0.00957,0.00137
20,terrorists,50,0.00957,0.0007
20,al,48,0.00919,0.00036
20,security,47,0.009,0.00291
20,forces,44,0.00843,0.00123
20,weapons,43,0.00823,0.00089
20,qaeda,35,0.0067,0.00025
20,united,34,0.00651,0.00242
20,war,32,0.00613,0.00174
20,afghanistan,31,0.00594,0.00061
20,nations,27,0.00517,0.00171
20,troops,27,0.00517,0.00052
20,states,26,0.00498,0.00311
20,peace,25,0.00479,0.00236
20,country,25,0.00479,0.00358
20,iraqi,25,0.00479,0.00035
20,saddam,21,0.00402,0.00024
20,terrorist,21,0.00402,0.00029
20,missile,20,0.00383,0.00019
20,military,19,0.00364,0.00129
20,allies,19,0.00364,0.00089
20,missiles,18,0.00345,0.00014
20,support,18,0.00345,0.00213
20,terror,18,0.00345,0.00045
20,intelligence,18,0.00345,0.00031
20,hussein,17,0.00326,0.00019
20,last,17,0.00326,0.00288
20,afghan,17,0.00326,0.00016
20,israel,16,0.00306,0.00026
20,extremists,16,0.00306,0.00013
20,iran,16,0.00306,0.00043
20,000,15,0.00287,0.00139
20,police,15,0.00287,0.00036
20,enemy,15,0.00287,0.00026
20,threats,14,0.00268,0.00034
20,attack,14,0.00268,0.00023
20,homeland,14,0.00268,0.00019
20,leaders,14,0.00268,0.00081
20,take,14,0.00268,0.00173
20,safe,14,0.00268,0.00057
20,chemical,13,0.00249,0.00017
20,attacks,13,0.00249,0.0002
20,program,13,0.00249,0.00183
20,state,12,0.0023,0.00161
20,training,12,0.0023,0.00054
20,regime,12,0.0023,0.00026
20,inspectors,12,0.0023,0.0001
20,border,12,0.0023,0.00031
20,continue,12,0.0023,0.00164
20,threat,12,0.0023,0.00049
20,qaida,12,0.0023,9e-05
20,coalition,11,0.00211,0.00017
20,secure,11,0.00211,0.00063
20,end,11,0.00211,0.00106
20,clear,11,0.00211,0.00059
30,new,102,0.01379,0.00734
30,world,90,0.01217,0.00584
30,must,74,0.01001,0.00716
30,economy,71,0.0096,0.00265
30,economic,63,0.00852,0.0022
30,american,63,0.00852,0.0057
30,energy,61,0.00825,0.00224
30,future,53,0.00717,0.00256
30,security,44,0.00595,0.00291
30,technology,40,0.00541,0.00079
30,government,39,0.00527,0.00458
30,nation,38,0.00514,0.00391
30,also,34,0.0046,0.00319
30,make,34,0.0046,0.004
30,work,34,0.0046,0.00429
30,environment,33,0.00446,0.00054
30,peace,33,0.00446,0.00236
30,science,33,0.00446,0.00054
30,century,32,0.00433,0.00132
30,build,31,0.00419,0.00105
30,national,30,0.00406,0.00215
30,important,29,0.00392,0.00116
30,growth,29,0.00392,0.00144
30,time,29,0.00392,0.00359
30,research,29,0.00392,0.00068
30,help,29,0.00392,0.00352
30,country,28,0.00379,0.00358
30,nations,28,0.00379,0.00171
30,change,28,0.00379,0.00125
30,policy,27,0.00365,0.00134
30,global,27,0.00365,0.00063
30,progress,26,0.00352,0.00125
30,strong,25,0.00338,0.00142
30,states,25,0.00338,0.00311
30,development,24,0.00325,0.00088
30,system,23,0.00311,0.00199
30,international,23,0.00311,0.00093
30,together,22,0.00297,0.00239
30,continue,22,0.00297,0.00164
30,human,22,0.00297,0.00109
30,support,22,0.00297,0.00213
30,many,21,0.00284,0.00246
30,history,20,0.0027,0.00128
30,21st,20,0.0027,0.00053
30,meet,20,0.0027,0.00134
30,great,19,0.00257,0.0024
30,strength,19,0.00257,0.00082
30,way,19,0.00257,0.00194
30,toward,19,0.00257,0.00077
30,prosperity,19,0.00257,0.00063
30,basic,19,0.00257,0.00069
30,common,19,0.00257,0.00073
30,opportunity,18,0.00243,0.00127
30,needs,18,0.00243,0.00112
30,goal,18,0.00243,0.00088
30,lead,18,0.00243,0.00077
30,united,18,0.00243,0.00242
30,stronger,17,0.0023,0.00061
30,responsibility,17,0.0023,0.00114
30,foreign,17,0.0023,0.00096
30,values,17,0.0023,0.0007
30,today,16,0.00216,0.00204
30,generation,16,0.00216,0.00072
30,areas,16,0.00216,0.00073
30,lives,16,0.00216,0.00114
30,challenges,15,0.00203,0.00063
30,leadership,15,0.00203,0.00075
30,freedom,15,0.00203,0.00194
30,education,15,0.00203,0.00168
30,space,15,0.00203,0.00045
30,administration,15,0.00203,0.00166
30,cooperation,15,0.00203,0.00052
30,challenge,15,0.00203,0.00103
30,made,15,0.00203,0.00164
30,climate,15,0.00203,0.00019
30,next,14,0.00189,0.00177
30,clean,14,0.00189,0.00065
30,union,14,0.00189,0.00134
30,programs,14,0.00189,0.00185
30,ever,13,0.00176,0.00112
30,state,13,0.00176,0.00161
30,free,13,0.00176,0.00146
30,problems,13,0.00176,0.001
30,life,13,0.00176,0.00143
30,issues,13,0.00176,0.00032
30,communities,13,0.00176,0.00103
30,working,13,0.00176,0.00155
30,defense,13,0.00176,0.00115
30,scientific,13,0.00176,0.00015
30,vital,13,0.00176,0.00054
30,europe,12,0.00162,0.00052
30,increase,12,0.00162,0.00118
30,social,12,0.00162,0.00123
30,crisis,12,0.00162,0.00055
30,trade,12,0.00162,0.00127
30,major,12,0.00162,0.00104
30,foundation,12,0.00162,0.00028
30,even,12,0.00162,0.00153
30,countries,12,0.00162,0.00092
30,arts,12,0.00162,0.0001
28,energy,64,0.01427,0.00224
28,oil,55,0.01226,0.00088
28,new,49,0.01092,0.00734
28,gas,38,0.00847,0.00037
28,clean,37,0.00825,0.00065
28,coal,35,0.0078,0.00035
28,power,30,0.00669,0.00129
28,production,29,0.00646,0.00043
28,air,27,0.00602,0.00039
28,natural,27,0.00602,0.00036
28,water,24,0.00535,0.00037
28,use,21,0.00468,0.0011
28,fuels,20,0.00446,0.00015
28,jobs,19,0.00424,0.0029
28,foreign,18,0.00401,0.00096
28,cars,18,0.00401,0.00018
28,waste,17,0.00379,0.00036
28,solar,17,0.00379,0.00026
28,industry,17,0.00379,0.0005
28,products,16,0.00357,0.00027
28,reduce,15,0.00334,0.00093
28,economy,15,0.00334,0.00265
28,states,15,0.00334,0.00311
28,million,15,0.00334,0.00169
28,act,15,0.00334,0.00173
28,businesses,14,0.00312,0.00098
28,pollution,14,0.00312,0.00017
28,fuel,14,0.00312,0.00015
28,need,13,0.0029,0.00272
28,major,13,0.0029,0.00104
28,united,12,0.00267,0.00242
28,cut,12,0.00267,0.0013
28,renewable,12,0.00267,0.00013
28,u.s,12,0.00267,0.00061
28,administration,12,0.00267,0.00166
28,supply,11,0.00245,0.00021
28,technology,11,0.00245,0.00079
28,technologies,11,0.00245,0.00023
28,safe,11,0.00245,0.00057
28,increase,11,0.00245,0.00118
28,research,11,0.00245,0.00068
28,capacity,11,0.00245,0.00026
28,percent,11,0.00245,0.00152
28,roads,11,0.00245,0.00013
28,rail,11,0.00245,9e-05
9,god,58,0.22925,0.00067
9,bless,58,0.22925,0.0004
9,thank,57,0.2253,0.00081
9,united,14,0.05534,0.00242
9,states,14,0.05534,0.00311
2,tonight,23,0.03075,0.00318
